@relation InstanceResultListener

@attribute Key_Dataset {cpu}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.trees.M5P}
@attribute Key_Scheme_options {'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4','-M 4.0 -do-not-check-capabilities -num-decimal-places 4'}
@attribute Key_Scheme_version_ID {-6118439039768233317}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute Correlation_coefficient numeric
@attribute Number_unclassified numeric
@attribute Percent_unclassified numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string
@attribute measureNumRules numeric

@data
cpu,8,6,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,28.865146,55.74161,34.665254,52.001862,0.97249,0,0,?,?,?,?,?,?,0.081,0,0.09375,0,93.75,0,9887,17074,2879,?,?,?,3
cpu,8,7,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,39.129771,83.135643,30.122596,32.917672,0.958739,0,0,?,?,?,?,?,?,0.08,0,0.078125,0,78.125,0,9887,17074,2879,?,?,?,3
cpu,8,8,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,17.548318,25.014689,21.595035,23.696235,0.965338,0,0,?,?,?,?,?,?,0.082,0,0.078125,0,78.125,0,9879,17074,2879,?,?,?,3
cpu,8,9,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,37.483321,77.41121,30.521132,31.194013,0.970468,0,0,?,?,?,?,?,?,0.087,0,0.09375,0,93.75,0,9883,17074,2879,?,?,?,3
cpu,8,10,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,189,20,32.482956,72.808416,49.965441,103.975572,0.802458,0,0,?,?,?,?,?,?,0.08,0,0.0625,0,62.5,0,9879,17159,2794,?,?,?,3
cpu,9,1,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,20.341622,31.354568,29.092937,42.122605,0.764746,0,0,?,?,?,?,?,?,0.085,0,0.078125,0,78.125,0,10535,17074,2879,?,?,?,4
cpu,9,2,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,24.773154,42.499575,26.996167,35.700612,0.942421,0,0,?,?,?,?,?,?,0.081,0,0.09375,0,93.75,0,9883,17074,2879,?,?,?,3
cpu,9,3,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,48.654234,103.428126,39.617313,41.760478,0.911864,0,0,?,?,?,?,?,?,0.085,0,0.0625,0,62.5,0,11215,17074,2879,?,?,?,5
cpu,9,4,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,25.394581,41.079322,26.961823,31.263652,0.958243,0,0,?,?,?,?,?,?,0.08,0,0.078125,0,78.125,0,10551,17074,2879,?,?,?,4
cpu,9,5,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,17.182358,24.93419,15.070469,12.257587,0.993855,0,0,?,?,?,?,?,?,0.079,0,0.078125,0,78.125,0,9887,17074,2879,?,?,?,3
cpu,9,6,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,21.349899,30.74571,25.682563,26.941708,0.963479,0,0,?,?,?,?,?,?,0.084,0,0.09375,0,93.75,0,9879,17074,2879,?,?,?,3
cpu,9,7,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,24.875211,36.957874,30.062702,34.854492,0.939117,0,0,?,?,?,?,?,?,0.079,0,0.078125,0,78.125,0,9887,17074,2879,?,?,?,3
cpu,9,8,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,25.594297,34.099143,37.398095,42.138771,0.916163,0,0,?,?,?,?,?,?,0.084,0,0.078125,0,78.125,0,9883,17074,2879,?,?,?,3
cpu,9,9,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,17.896389,27.814401,18.186367,19.261295,0.993069,0,0,?,?,?,?,?,?,0.083,0,0.09375,0,93.75,0,9883,17074,2879,?,?,?,3
cpu,9,10,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,189,20,38.64681,83.233984,27.569439,31.45856,0.967143,0,0,?,?,?,?,?,?,0.081,0,0.0625,0,62.5,0,9883,17159,2794,?,?,?,3
cpu,10,1,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,20.701014,35.275331,18.718331,18.13737,0.992651,0,0,?,?,?,?,?,?,0.082,0,0.078125,0,78.125,0,10547,17074,2879,?,?,?,4
cpu,10,2,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,41.229938,83.183588,39.45506,60.327825,0.863883,0,0,?,?,?,?,?,?,0.084,0,0.09375,0,93.75,0,10551,17074,2879,?,?,?,4
cpu,10,3,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,47.428265,87.239098,53.324028,67.566784,0.843134,0,0,?,?,?,?,?,?,0.077,0,0.078125,0,78.125,0,10543,17074,2879,?,?,?,4
cpu,10,4,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,20.950402,26.506753,30.96756,34.529561,0.95737,0,0,?,?,?,?,?,?,0.078,0,0.078125,0,78.125,0,9883,17074,2879,?,?,?,3
cpu,10,5,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,37.805792,79.079202,29.881873,31.909234,0.984726,0,0,?,?,?,?,?,?,0.09,0,0.078125,0,78.125,0,9887,17074,2879,?,?,?,3
cpu,10,6,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,57.280739,100.717908,38.559866,36.03179,0.931615,0,0,?,?,?,?,?,?,0.098,0,0.109375,0,109.375,0,9879,17074,2879,?,?,?,3
cpu,10,7,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,17.58319,24.305526,23.595741,22.589162,0.971385,0,0,?,?,?,?,?,?,0.083,0,0.078125,0,78.125,0,9887,17074,2879,?,?,?,3
cpu,10,8,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,19.160348,36.539842,22.29162,32.591065,0.951649,0,0,?,?,?,?,?,?,0.079,0,0.0625,0,62.5,0,9887,17074,2879,?,?,?,3
cpu,10,9,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,16.635693,28.276723,20.456652,32.531927,0.965746,0,0,?,?,?,?,?,?,0.083,0,0.09375,0,93.75,0,9887,17074,2879,?,?,?,3
cpu,10,10,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,189,20,15.304709,22.480584,20.466559,24.80684,0.97146,0,0,?,?,?,?,?,?,0.083,0,0.078125,0,78.125,0,9887,17159,2794,?,?,?,3
cpu,1,1,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,24.442224,40.903475,34.166531,48.390669,0.959346,0,0,?,?,?,?,?,?,0.007,0,0.015625,0,15.625,0,9867,17074,2879,?,?,?,3
cpu,1,2,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,44.882363,109.860175,35.355674,44.226619,0.942325,0,0,?,?,?,?,?,?,0.007,0,0,0,0,0,9211,17074,2879,?,?,?,2
cpu,1,3,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,23.674755,37.536484,28.660332,32.683706,0.969139,0,0,?,?,?,?,?,?,0.007,0,0.015625,0,15.625,0,9875,17074,2879,?,?,?,3
cpu,1,4,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,24.663257,30.153925,23.315192,19.355257,0.983499,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,9855,17074,2879,?,?,?,3
cpu,1,5,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,26.467972,56.787327,22.139639,27.408492,0.992613,0,0,?,?,?,?,?,?,0.006,0,0.015625,0,15.625,0,11767,17074,2879,?,?,?,6
cpu,1,6,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,50.156376,96.331204,42.582733,39.651389,0.925768,0,0,?,?,?,?,?,?,0.005,0,0,0,0,0,9215,17074,2879,?,?,?,2
cpu,1,7,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,34.793027,47.325543,34.255763,32.885385,0.940612,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,11135,17074,2879,?,?,?,5
cpu,1,8,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,17.972499,26.9842,25.937319,33.243188,0.939609,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,11847,17074,2879,?,?,?,6
cpu,1,9,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,24.280063,55.026798,29.889398,58.702595,0.832259,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,9211,17074,2879,?,?,?,2
cpu,1,10,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,189,20,26.833994,47.203917,31.354035,40.159385,0.947472,0,0,?,?,?,?,?,?,0.006,0,0.015625,0,15.625,0,9875,17159,2794,?,?,?,3
cpu,2,1,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,27.719358,47.882289,36.853475,53.469327,0.955619,0,0,?,?,?,?,?,?,0.007,0,0,0,0,0,11135,17074,2879,?,?,?,5
cpu,2,2,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,28.366621,42.767007,29.648615,33.445276,0.950025,0,0,?,?,?,?,?,?,0.006,0,0.015625,0,15.625,0,9215,17074,2879,?,?,?,2
cpu,2,3,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,27.371998,50.225886,35.581524,55.288615,0.939357,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,11151,17074,2879,?,?,?,5
cpu,2,4,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,25.158914,52.20326,19.47764,21.115438,0.993648,0,0,?,?,?,?,?,?,0.006,0,0.015625,0,15.625,0,10515,17074,2879,?,?,?,4
cpu,2,5,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,18.721768,25.551776,26.964525,31.103576,0.946883,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,9867,17074,2879,?,?,?,3
cpu,2,6,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,41.61943,67.043832,32.805882,30.597355,0.960594,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,11155,17074,2879,?,?,?,5
cpu,2,7,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,20.948359,33.771508,22.052609,26.907102,0.964109,0,0,?,?,?,?,?,?,0.006,0,0.015625,0,15.625,0,12419,17074,2879,?,?,?,7
cpu,2,8,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,44.992305,108.657419,37.669787,43.467431,0.944869,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,9211,17074,2879,?,?,?,2
cpu,2,9,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,26.79177,47.039649,28.961617,33.575481,0.949942,0,0,?,?,?,?,?,?,0.006,0,0.015625,0,15.625,0,10499,17074,2879,?,?,?,4
cpu,2,10,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,189,20,23.674735,33.739224,28.871069,30.373261,0.953035,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,9875,17159,2794,?,?,?,3
cpu,3,1,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,18.363764,29.159106,27.531628,40.352203,0.91804,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,9875,17074,2879,?,?,?,3
cpu,3,2,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,26.708721,41.707684,31.008614,39.07958,0.924626,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,9863,17074,2879,?,?,?,3
cpu,3,3,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,29.222641,53.876406,25.489028,32.070437,0.979326,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,11139,17074,2879,?,?,?,5
cpu,3,4,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,33.832619,55.872148,28.545852,26.364857,0.975011,0,0,?,?,?,?,?,?,0.006,0,0.015625,0,15.625,0,11779,17074,2879,?,?,?,6
cpu,3,5,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,16.801168,21.875671,27.875444,33.114659,0.90786,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,10507,17074,2879,?,?,?,4
cpu,3,6,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,40.947033,74.25826,47.406603,63.211167,0.835719,0,0,?,?,?,?,?,?,0.006,0,0.015625,0,15.625,0,13787,17074,2879,?,?,?,9
cpu,3,7,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,18.295191,24.781271,24.629317,28.778878,0.957314,0,0,?,?,?,?,?,?,0.005,0,0,0,0,0,9875,17074,2879,?,?,?,3
cpu,3,8,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,56.040304,121.080298,41.609313,47.450445,0.919896,0,0,?,?,?,?,?,?,0.006,0,0.015625,0,15.625,0,8543,17074,2879,?,?,?,1
cpu,3,9,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,24.316603,40.54697,26.471758,34.925834,0.938202,0,0,?,?,?,?,?,?,0.005,0,0,0,0,0,9871,17074,2879,?,?,?,3
cpu,3,10,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,189,20,42.970924,86.143334,33.224058,33.198458,0.944703,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,9215,17159,2794,?,?,?,2
cpu,4,1,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,30.280966,51.65646,32.691331,48.043087,0.937269,0,0,?,?,?,?,?,?,0.007,0,0.015625,0,15.625,0,11143,17074,2879,?,?,?,5
cpu,4,2,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,18.266183,23.023618,25.135986,23.161603,0.972005,0,0,?,?,?,?,?,?,0.007,0,0,0,0,0,9871,17074,2879,?,?,?,3
cpu,4,3,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,11.869437,14.101312,16.531331,17.347425,0.97403,0,0,?,?,?,?,?,?,0.006,0,0.015625,0,15.625,0,11151,17074,2879,?,?,?,5
cpu,4,4,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,30.048638,59.362995,28.550119,30.714816,0.970797,0,0,?,?,?,?,?,?,0.007,0,0,0,0,0,10507,17074,2879,?,?,?,4
cpu,4,5,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,19.160931,25.622724,33.39559,41.123019,0.943326,0,0,?,?,?,?,?,?,0.007,0,0.015625,0,15.625,0,9879,17074,2879,?,?,?,3
cpu,4,6,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,25.770924,40.548125,24.266037,27.769132,0.964936,0,0,?,?,?,?,?,?,0.005,0,0,0,0,0,9863,17074,2879,?,?,?,3
cpu,4,7,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,41.827494,73.527185,34.814505,30.441833,0.963547,0,0,?,?,?,?,?,?,0.006,0,0.015625,0,15.625,0,9875,17074,2879,?,?,?,3
cpu,4,8,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,41.266443,90.06662,33.582941,37.053447,0.955534,0,0,?,?,?,?,?,?,0.007,0,0,0,0,0,9215,17074,2879,?,?,?,2
cpu,4,9,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,39.436407,68.995105,33.139485,39.977351,0.934789,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,10507,17074,2879,?,?,?,4
cpu,4,10,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,189,20,30.257175,46.957975,31.689402,31.979671,0.948886,0,0,?,?,?,?,?,?,0.006,0,0.015625,0,15.625,0,9867,17159,2794,?,?,?,3
cpu,5,1,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,30.328887,81.76739,29.192039,34.68731,0.991509,0,0,?,?,?,?,?,?,0.009,0,0,0,0,0,11147,17074,2879,?,?,?,5
cpu,5,2,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,24.264425,53.119024,35.377518,72.420052,0.713868,0,0,?,?,?,?,?,?,0.007,0,0.015625,0,15.625,0,9215,17074,2879,?,?,?,2
cpu,5,3,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,56.453994,94.229833,34.15723,33.226513,0.97716,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,9871,17074,2879,?,?,?,3
cpu,5,4,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,25.740516,40.603534,26.984195,31.411859,0.953431,0,0,?,?,?,?,?,?,0.006,0,0.015625,0,15.625,0,9871,17074,2879,?,?,?,3
cpu,5,5,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,20.358757,29.569296,30.548233,37.932975,0.930552,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,9867,17074,2879,?,?,?,3
cpu,5,6,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,48.624663,101.532407,51.918208,94.122489,0.493088,0,0,?,?,?,?,?,?,0.006,0,0.015625,0,15.625,0,9215,17074,2879,?,?,?,2
cpu,5,7,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,17.542398,23.907287,25.007904,32.305804,0.897198,0,0,?,?,?,?,?,?,0.005,0,0,0,0,0,10515,17074,2879,?,?,?,4
cpu,5,8,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,25.552215,46.295817,24.856204,36.023388,0.954829,0,0,?,?,?,?,?,?,0.005,0,0,0,0,0,11147,17074,2879,?,?,?,5
cpu,5,9,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,27.974142,39.965267,33.690522,29.808494,0.95802,0,0,?,?,?,?,?,?,0.006,0,0.015625,0,15.625,0,9875,17074,2879,?,?,?,3
cpu,5,10,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,189,20,31.059307,54.671753,25.81242,25.416807,0.974175,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,11143,17159,2794,?,?,?,5
cpu,6,1,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,60.865442,115.386064,48.637852,45.93854,0.914447,0,0,?,?,?,?,?,?,0.008,0,0.015625,0,15.625,0,8543,17074,2879,?,?,?,1
cpu,6,2,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,38.243433,82.45172,39.893011,69.078922,0.772803,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,9215,17074,2879,?,?,?,2
cpu,6,3,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,38.453448,71.59307,29.861821,28.254994,0.975409,0,0,?,?,?,?,?,?,0.006,0,0.015625,0,15.625,0,9875,17074,2879,?,?,?,3
cpu,6,4,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,31.975268,47.794998,46.587234,60.255935,0.867153,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,9863,17074,2879,?,?,?,3
cpu,6,5,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,32.880834,61.156224,41.616505,57.348267,0.819997,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,9211,17074,2879,?,?,?,2
cpu,6,6,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,21.569253,41.096716,30.226108,54.718516,0.857592,0,0,?,?,?,?,?,?,0.005,0,0,0,0,0,9875,17074,2879,?,?,?,3
cpu,6,7,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,21.177667,33.859805,28.666254,40.602775,0.95348,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,11147,17074,2879,?,?,?,5
cpu,6,8,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,20.400483,24.900702,26.959547,31.06778,0.884725,0,0,?,?,?,?,?,?,0.006,0,0.015625,0,15.625,0,11139,17074,2879,?,?,?,5
cpu,6,9,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,32.658412,52.979686,19.501098,19.673684,0.979526,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,11823,17074,2879,?,?,?,6
cpu,6,10,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,189,20,17.468431,24.56965,21.287992,23.369899,0.982204,0,0,?,?,?,?,?,?,0.005,0,0.015625,0,15.625,0,11147,17159,2794,?,?,?,5
cpu,7,1,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,22.764064,38.877063,28.304613,29.667956,0.958247,0,0,?,?,?,?,?,?,0.008,0,0,0,0,0,11791,17074,2879,?,?,?,6
